3G,4G,5G,Announced,Status,SIM,Display Type,Display Size,ppi,body ratio,OS,battery_capacity,CPU,ratio,Loudspeaker,3.5mm jack,RAM,Storage,Length_new,Width_new,area,Diameter_new,Colors_count,Sensors_count,Bluetooth_version,Chipset_type,Card_slots
1,1,1,2021.0,0,2,1,12.4,245,85,1,11000,8.0,0,0,0,4.0,64.0,290,190,55100,10,4,4,9,21,1
1,1,0,2018.0,0,2,0,6.21,415,85,1,4000,8.0,11,1,1,3.0,32.0,160,80,12800,10,4,4,6,9,1
1,1,0,2016.0,0,0,6,4.5,210,70,1,2000,4.0,10,1,1,1.0,8.0,140,70,9800,10,3,1,4,14,0
1,1,0,2014.0,2,2,0,4.7,235,65,1,3000,4.0,1,0,1,1.0,8.0,150,80,12000,10,5,2,4,21,1
1,0,0,2012.0,2,1,3,10.1,150,70,1,7000,2.0,0,0,1,1.0,16.0,260,180,46800,10,2,3,2,23,0
1,1,0,2017.0,0,2,0,5.7,390,75,1,4000,8.0,1,1,1,2.0,32.0,160,80,12800,10,1,5,6,21,1
1,1,0,2016.0,2,2,0,6.44,345,75,1,5000,6.0,1,1,1,2.0,16.0,180,90,16200,10,3,5,6,21,1
1,1,0,2013.0,2,1,0,10.1,150,70,1,7000,4.0,0,0,1,1.0,8.0,260,180,46800,10,1,1,2,5,0
1,1,0,2016.0,2,2,5,5.0,295,70,1,3000,4.0,1,1,1,1.5,8.0,150,80,12000,10,3,2,4,22,1
1,1,0,2018.0,0,2,0,6.01,405,80,1,5000,8.0,3,1,1,4.0,64.0,160,80,12800,10,3,4,5,21,1
1,0,0,2013.0,2,1,0,4.7,315,75,1,3000,2.0,1,1,1,1.0,8.0,130,70,9100,10,2,3,4,21,0
1,0,0,2014.0,2,0,6,4.8,230,65,1,3000,4.0,1,1,1,1.0,8.0,140,80,11200,10,3,3,4,21,0
1,1,0,2017.0,0,2,0,5.5,270,75,1,3000,4.0,1,1,1,2.0,16.0,160,80,12800,10,3,3,6,14,1
1,1,1,2021.0,0,3,2,6.1,460,90,2,4000,6.0,11,0,0,4.0,128.0,150,80,12000,10,6,6,7,1,2
1,1,0,2016.0,2,2,0,5.0,445,70,1,3000,8.0,1,1,1,3.0,64.0,150,70,10500,10,3,5,5,21,1
1,0,0,2012.0,2,1,6,3.2,180,55,1,2000,5.85813837730214,7,1,1,0.5,2.9,110,60,6600,15,2,2,1,21,0
1,0,0,2013.0,2,1,0,5.0,295,65,1,3000,4.0,1,1,1,1.0,16.0,150,80,12000,10,1,3,4,14,2
1,1,0,2015.0,2,0,0,5.0,295,70,1,4000,4.0,1,1,1,2.0,16.0,150,80,12000,10,3,2,4,14,1
1,1,0,2020.0,0,2,0,8.0,190,80,1,6000,8.0,0,1,1,2.0,16.0,200,130,26000,10,1,1,7,14,1
1,1,0,2014.0,2,0,6,4.5,245,70,1,2000,4.0,1,1,1,1.0,8.0,140,70,9800,10,2,3,4,21,0
1,1,0,2015.0,2,2,0,5.2,565,70,1,3000,8.0,1,0,1,3.0,32.0,160,80,12800,10,3,5,5,14,1
1,1,0,2016.0,2,2,0,5.0,295,70,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,1,4,4,14,1
1,1,0,2020.0,0,2,0,6.1,280,85,1,4000,8.0,4,1,1,3.0,64.0,160,80,12800,10,3,3,5,16,1
1,1,1,2023.0,0,3,2,14.6,240,95,1,12000,8.0,0,0,0,12.0,256.0,330,210,69300,10,2,6,10,21,1
1,1,1,2022.0,0,2,2,6.6,390,95,1,5000,8.0,11,1,0,8.0,256.0,160,80,12800,10,1,6,8,14,2
1,1,0,2019.0,0,2,0,6.26,270,80,1,4000,8.0,4,1,1,3.0,32.0,160,80,12800,10,2,3,6,21,1
1,1,1,2022.0,0,2,2,6.67,395,90,1,5000,8.0,5,0,1,6.0,128.0,170,80,13600,10,4,5,9,14,1
1,0,0,2012.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.5,3.0,120,70,8400,15,4,3,2,16,0
1,1,0,2015.0,0,0,6,8.0,160,70,1,5000,4.0,9,1,1,2.0,16.0,210,140,29400,10,3,1,5,16,1
1,0,0,2012.0,2,1,0,4.3,220,65,1,2000,2.0,10,1,1,1.0,16.0,130,70,9100,10,2,4,2,16,0
1,1,0,2016.0,2,0,0,7.9,325,70,1,5000,6.0,9,0,1,4.0,32.0,210,140,29400,10,1,4,5,21,1
1,1,1,2020.0,0,2,5,6.5,410,85,1,5000,8.0,5,0,0,6.0,128.0,160,80,12800,10,6,5,7,21,1
1,0,0,2013.0,2,0,0,4.0,235,65,1,2000,5.85813837730214,10,1,1,0.5,4.0,120,70,8400,10,4,3,2,14,0
1,1,0,2019.0,0,2,0,6.09,285,80,1,3000,8.0,11,1,1,3.0,32.0,160,80,12800,10,3,4,6,14,1
1,1,0,2020.0,0,2,0,6.55,270,85,1,4000,8.0,5,1,1,3.0,32.0,170,80,13600,10,3,4,7,14,1
1,0,0,2013.0,2,1,6,4.5,220,65,1,2000,2.0,1,1,1,0.5,4.0,140,70,9800,15,1,2,4,16,0
1,0,0,2010.0,2,1,2,3.2,230,55,0,2000,5.85813837730214,1,1,1,0.25,0.33203125,110,60,6600,15,2,3,2,16,0
1,0,0,2011.0,2,1,6,3.6,260,55,1,2000,5.85813837730214,10,1,1,0.5,2.0,120,60,7200,20,1,3,1,21,0
1,1,0,2014.0,2,0,0,8.0,285,75,1,4000,4.0,0,0,1,2.0,16.0,220,130,28600,10,3,3,4,7,2
1,1,0,2021.0,0,2,0,6.6,400,85,1,6000,8.0,5,0,1,4.0,64.0,170,80,13600,10,4,5,7,14,1
1,1,0,2023.0,0,2,0,6.8,260,85,1,5000,8.0,5,1,1,6.0,128.0,170,80,13600,10,4,2,7,16,1
1,0,0,2011.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.5,0.5,120,70,8400,15,2,3,2,21,0
1,1,0,2020.0,0,2,0,6.39,270,85,1,4000,8.0,11,1,1,3.0,32.0,170,80,13600,10,3,4,6,21,1
1,0,0,2013.0,2,1,6,3.5,165,50,1,2000,5.85813837730214,7,1,1,0.25,0.5,130,70,9100,15,1,4,2,21,0
1,1,0,2016.0,2,2,0,5.5,400,75,1,3000,8.0,1,0,1,4.0,64.0,160,80,12800,10,5,5,6,14,1
1,1,0,2015.0,2,0,0,5.0,200,70,1,2000,4.0,1,1,1,1.0,4.0,150,80,12000,15,2,2,4,16,0
1,1,0,2022.0,0,2,0,6.82,260,85,1,5000,8.0,5,1,1,2.0,64.0,180,80,14400,10,2,3,7,14,1
1,1,0,2021.0,0,2,3,6.5,270,85,1,5000,8.0,5,1,1,3.0,32.0,170,80,13600,10,3,2,6,21,1
1,0,0,2012.0,2,1,5,4.0,235,60,3,2000,5.85813837730214,10,1,1,0.375,4.0,130,70,9100,15,1,3,1,16,2
1,1,0,2020.0,0,2,1,5.45,295,75,1,3000,4.0,3,1,1,2.0,32.0,150,80,12000,10,1,2,6,14,1
1,0,0,2011.0,2,1,6,2.2,185,30,0,2000,5.85813837730214,9,0,1,0.25,0.263671875,120,50,6000,15,3,0,0,16,0
0,1,0,2014.0,2,0,0,4.7,235,75,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,15,2,3,4,21,1
1,1,0,2014.0,2,0,5,5.7,520,75,1,4000,4.0,1,1,1,3.0,32.0,160,80,12800,10,4,10,5,21,1
1,0,0,2010.0,2,1,5,4.0,235,60,1,2000,5.85813837730214,10,1,1,0.5,2.0,130,70,9100,10,1,3,2,6,0
1,1,0,2019.0,0,2,2,6.39,405,85,1,4000,8.0,11,0,0,8.0,128.0,170,80,13600,10,4,6,7,21,2
1,0,0,2014.0,2,0,0,4.0,235,60,1,2000,2.0,10,1,1,1.0,8.0,130,70,9100,15,5,2,4,7,1
1,1,0,2015.0,2,0,0,5.0,295,70,1,3000,4.0,1,0,1,2.0,16.0,150,70,10500,10,3,2,4,21,0
1,1,0,2013.0,2,0,0,4.7,315,70,1,3000,4.0,1,1,1,1.0,16.0,140,70,9800,10,2,4,4,5,2
1,1,0,2022.0,0,2,3,6.6,400,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,3,7,4,1
1,1,1,2022.0,0,2,0,6.58,405,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,4,8,14,1
1,1,0,2019.0,0,2,0,6.52,270,85,1,4000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,3,6,14,1
1,0,0,2011.0,2,1,4,3.7,255,60,1,2000,5.85813837730214,10,1,1,0.75,1.1,120,60,7200,15,2,3,1,21,0
1,1,1,2023.0,0,2,2,6.82,440,90,0,5000,8.0,11,0,0,16.0,512.0,170,80,13600,10,2,9,9,9,2
1,1,0,2021.0,0,2,0,6.52,270,85,1,6000,8.0,5,1,1,3.0,32.0,170,80,13600,10,2,3,7,14,1
1,1,0,2018.0,0,2,5,6.0,415,80,1,4000,8.0,11,1,1,3.0,32.0,170,80,13600,10,4,5,6,21,1
1,0,0,2015.0,2,0,0,5.0,295,70,1,4000,4.0,1,1,1,1.0,8.0,140,80,11200,10,2,2,4,14,0
1,1,0,2013.0,2,0,6,8.0,190,75,1,5000,2.0,0,0,1,1.5,16.0,210,130,27300,10,2,3,4,4,1
1,1,0,2016.0,2,2,0,4.5,220,65,1,2000,4.0,1,1,1,1.0,8.0,140,70,9800,10,1,1,5,14,0
0,0,0,2013.0,2,0,6,3.0,135,50,0,2000,5.85813837730214,9,1,1,0.0625,0.0625,100,60,6000,15,5,2,2,16,0
1,1,0,2017.0,0,2,0,10.1,225,70,1,7000,8.0,0,0,1,2.0,32.0,250,180,45000,10,1,3,6,21,1
1,1,0,2018.0,0,2,0,5.7,285,80,1,3000,8.0,3,1,1,2.0,16.0,160,80,12800,10,3,4,6,21,1
1,1,0,2017.0,0,2,0,5.5,270,75,1,4000,8.0,1,1,1,3.0,32.0,160,80,12800,10,5,4,5,21,1
1,1,0,2020.0,0,2,1,5.45,295,75,1,3000,4.0,3,0,1,2.0,32.0,150,80,12000,10,1,2,6,14,1
1,1,0,2014.0,2,0,6,4.8,230,65,1,3000,4.0,1,1,1,1.0,8.0,140,80,11200,10,3,3,4,21,0
1,1,0,2016.0,2,2,0,8.0,285,75,1,5000,8.0,0,1,1,2.0,16.0,220,130,28600,10,1,2,6,21,1
1,1,0,2015.0,2,2,0,5.0,445,70,1,3000,8.0,1,1,1,3.0,16.0,150,80,12000,10,3,3,5,14,1
1,0,0,2016.0,0,0,0,6.9,175,75,1,4000,4.0,1,1,1,1.0,8.0,190,110,20900,10,2,3,4,16,1
1,0,0,2011.0,2,1,4,3.8,250,60,3,2000,5.85813837730214,10,0,1,0.5,8.0,130,70,9100,15,2,2,1,21,2
1,1,0,2018.0,0,2,0,5.93,410,80,1,4000,8.0,3,1,1,3.0,32.0,160,80,12800,10,3,5,6,9,1
1,1,0,2020.0,0,2,0,6.67,395,85,1,6000,8.0,5,0,1,6.0,64.0,170,80,13600,10,2,5,8,21,1
1,0,0,2022.0,0,2,0,6.5,270,85,1,4000,4.0,5,1,1,1.0,32.0,170,80,13600,10,5,2,6,16,1
1,1,1,2021.0,0,2,2,6.67,390,90,1,5000,8.0,11,0,0,8.0,128.0,170,80,13600,10,3,7,8,21,2
1,1,0,2019.0,0,2,2,6.47,400,90,1,6000,8.0,11,1,1,6.0,128.0,160,80,12800,10,3,5,7,21,2
1,0,0,2012.0,2,1,6,5.0,190,65,1,3000,5.85813837730214,10,1,1,0.5,4.0,150,80,12000,10,2,3,2,14,0
1,0,0,2012.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.5,0.5,120,60,7200,15,1,2,1,21,0
1,0,0,2011.0,2,1,6,3.2,180,50,1,2000,5.85813837730214,7,1,1,0.5,0.146484375,120,60,7200,15,1,3,2,21,0
1,0,0,2019.0,0,2,0,6.0,270,80,1,3000,4.0,3,1,1,1.0,16.0,160,80,12800,10,3,3,5,14,1
1,1,0,2022.0,0,2,0,6.5,270,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,2,3,7,24,1
1,1,0,2017.0,0,2,0,5.9,410,80,1,4000,8.0,3,1,1,4.0,64.0,160,80,12800,10,3,4,6,9,1
1,1,0,2022.0,0,2,0,6.52,270,85,0,5000,8.0,5,1,1,6.0,128.0,170,80,13600,10,3,4,8,16,1
1,1,0,2016.0,2,2,5,5.5,535,80,1,4000,4.0,1,1,1,4.0,32.0,160,80,12800,10,4,8,6,21,1
1,0,0,2016.0,2,0,0,10.1,225,70,1,7000,4.0,0,0,1,2.0,32.0,250,180,45000,10,1,1,4,14,1
1,0,0,2011.0,2,1,6,3.2,230,55,0,1000,5.85813837730214,1,1,1,0.125,0.05859375,110,60,6600,15,9,1,0,16,0
1,0,0,2014.0,2,0,0,10.1,150,65,1,7000,4.0,0,1,1,1.0,16.0,270,180,48600,10,1,1,4,14,0
1,1,0,2019.0,0,2,2,6.53,410,95,1,5000,8.0,11,1,0,8.0,128.0,160,80,12800,10,4,8,8,9,2
1,1,1,2023.0,0,3,2,6.6,395,90,1,5000,8.0,11,0,0,8.0,256.0,160,80,12800,10,6,7,10,21,2
1,0,0,2012.0,2,1,0,4.0,235,60,1,2000,2.0,10,1,1,0.5,4.0,130,70,9100,15,2,2,12,14,0
1,1,0,2021.0,0,2,5,6.4,275,85,1,5000,8.0,5,1,1,4.0,64.0,160,80,12800,10,3,2,7,14,1
1,1,0,2018.0,0,2,0,5.45,295,75,1,3000,8.0,3,1,1,2.0,16.0,150,80,12000,10,2,3,4,21,1
1,0,0,2011.0,2,0,0,3.5,330,55,2,2000,5.85813837730214,7,1,1,0.5,16.0,120,60,7200,10,2,4,1,1,2
1,1,0,2023.0,0,2,0,8.0,190,80,1,6000,8.0,0,0,1,3.0,32.0,200,120,24000,10,2,2,7,14,1
1,1,0,2014.0,2,0,0,4.7,235,75,1,3000,4.0,1,1,1,1.0,8.0,130,70,9100,10,4,3,4,21,0
1,1,1,2023.0,0,2,0,12.1,250,85,1,10000,8.0,0,0,0,8.0,256.0,280,190,53200,10,2,4,9,21,2
1,1,0,2016.0,2,2,0,5.0,445,70,1,4000,6.0,1,1,1,3.0,64.0,140,80,11200,10,4,5,5,21,1
1,0,0,2013.0,2,1,0,4.7,235,65,1,2000,4.0,1,1,1,1.0,8.0,140,70,9800,10,2,2,2,14,0
1,1,1,2021.0,0,2,2,12.6,240,90,0,1000,8.0,0,0,0,8.0,128.0,290,190,55100,10,3,4,9,9,2
1,1,1,2020.0,0,3,2,6.1,460,90,2,3000,6.0,11,0,0,6.0,128.0,150,80,12000,10,4,6,7,1,2
1,1,0,2020.0,0,2,0,5.5,195,75,1,5000,4.0,3,1,1,2.0,32.0,160,80,12800,15,1,3,4,16,1
1,1,0,2016.0,2,0,6,4.0,235,60,1,2000,4.0,10,1,1,1.0,8.0,130,70,9100,15,3,1,4,22,1
1,1,0,2017.0,0,2,0,5.5,270,70,1,3000,8.0,1,1,1,3.0,32.0,160,80,12800,10,2,4,4,14,1
1,0,0,2012.0,2,1,0,4.5,330,65,1,2000,5.85813837730214,1,1,1,1.0,16.0,140,80,11200,15,1,3,1,7,0
1,1,0,2022.0,0,2,0,6.4,270,80,1,4000,8.0,11,1,1,2.0,32.0,170,80,13600,10,4,3,6,16,1
1,0,0,2010.0,2,1,2,3.2,180,50,1,2000,5.85813837730214,7,1,1,0.375,0.375,120,60,7200,15,2,3,1,21,0
1,1,0,2014.0,2,0,0,5.0,295,70,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,10,2,4,2,21,1
1,1,0,2017.0,2,2,0,5.5,405,75,1,3000,8.0,1,0,1,3.0,32.0,160,80,12800,10,5,5,5,21,1
1,1,0,2014.0,2,0,5,10.5,290,75,1,8000,4.0,0,0,1,3.0,16.0,250,180,45000,10,2,4,4,21,1
1,1,0,2022.0,0,2,2,6.7,395,90,1,5000,8.0,5,0,1,8.0,128.0,170,80,13600,10,3,5,12,14,1
1,1,1,2024.0,0,2,2,6.78,390,90,1,6000,8.0,5,0,1,12.0,256.0,170,80,13600,10,2,6,10,21,2
1,0,0,2012.0,2,1,6,3.2,125,55,1,2000,5.85813837730214,9,1,1,0.25,0.5,110,60,6600,15,4,4,2,14,0
1,0,0,2011.0,2,1,2,3.8,250,55,1,2000,5.85813837730214,10,1,1,0.5,2.0,130,70,9100,10,3,3,2,21,0
1,1,1,2021.0,0,2,0,6.53,395,85,1,5000,8.0,11,0,1,4.0,64.0,170,80,13600,10,2,5,8,14,1
1,0,0,2015.0,2,0,6,5.0,295,70,1,2000,4.0,1,1,1,1.0,8.0,140,80,11200,10,4,2,4,14,0
1,1,0,2014.0,2,0,0,6.0,245,75,1,3000,4.0,1,1,1,1.5,16.0,170,90,15300,10,2,4,4,4,1
1,1,1,2020.0,0,2,2,6.59,395,80,1,6000,8.0,11,0,0,8.0,128.0,180,80,14400,10,1,6,8,21,2
1,1,0,2018.0,0,2,0,5.5,270,70,1,5000,4.0,1,1,1,2.0,16.0,160,80,12800,10,1,3,6,21,1
1,1,1,2022.0,0,2,5,6.7,395,90,1,5000,8.0,5,1,0,6.0,128.0,170,80,13600,10,3,5,9,14,1
1,1,1,2023.0,0,3,2,6.36,460,90,1,5000,8.0,5,0,0,8.0,256.0,160,80,12800,10,4,8,11,21,2
1,1,0,2020.0,0,2,0,6.53,270,85,1,5000,8.0,5,1,1,2.0,32.0,170,80,13600,10,3,3,7,14,1
1,0,0,2014.0,2,0,5,5.1,435,70,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,4,8,4,4,1
1,1,0,2019.0,0,2,2,6.1,565,85,1,4000,8.0,11,1,1,6.0,128.0,160,80,12800,10,4,8,7,21,1
1,1,0,2022.0,0,2,2,6.67,395,90,1,5000,8.0,5,1,1,6.0,128.0,170,80,13600,10,2,3,7,24,1
1,0,0,2011.0,2,1,5,4.0,235,60,1,2000,5.85813837730214,10,1,1,0.5,1.0,130,70,9100,10,1,3,2,6,0
1,1,0,2015.0,2,2,0,5.5,405,70,1,3000,8.0,1,0,1,2.0,16.0,160,80,12800,10,1,3,5,14,1
1,1,0,2022.0,0,2,0,8.8,345,85,1,7000,8.0,0,0,1,8.0,128.0,210,130,27300,10,1,4,8,21,1
1,1,0,2017.0,0,2,0,10.1,225,70,1,7000,8.0,0,0,1,3.0,16.0,250,180,45000,10,2,2,6,21,1
1,1,0,2021.0,0,2,0,6.52,270,85,1,5000,8.0,5,1,1,2.0,32.0,170,80,13600,10,2,3,6,24,1
1,1,0,2015.0,2,2,5,9.7,265,75,1,6000,8.0,9,1,1,3.0,32.0,240,170,40800,10,3,4,5,4,1
1,0,0,2013.0,2,1,6,3.27,180,50,1,2000,5.85813837730214,7,1,1,0.75,4.0,110,60,6600,15,1,3,2,21,1
1,1,1,2023.0,0,2,2,6.67,395,90,1,5000,8.0,5,0,1,8.0,256.0,170,80,13600,10,3,5,10,21,2
1,1,0,2021.0,0,2,1,5.0,215,70,1,2000,4.0,3,1,1,1.0,32.0,140,70,9800,15,2,1,6,24,1
1,0,0,2010.0,2,1,6,4.1,230,60,1,2000,5.85813837730214,10,1,1,0.5,2.0,130,70,9100,10,1,4,1,21,0
1,1,1,2022.0,0,3,2,6.7,460,90,2,5000,6.0,11,0,0,6.0,128.0,170,80,13600,10,6,6,10,1,2
1,1,0,2020.0,0,2,5,6.7,395,90,1,5000,8.0,5,1,1,6.0,128.0,170,80,13600,10,3,6,7,4,1
1,1,0,2013.0,2,0,0,7.0,220,65,1,4000,2.0,0,1,1,1.0,8.0,200,120,24000,15,2,3,2,7,0
1,1,0,2017.0,0,2,5,5.5,405,75,1,3000,8.0,1,1,1,4.0,32.0,160,80,12800,10,3,5,6,16,1
1,1,0,2018.0,0,2,0,5.5,445,80,1,3000,8.0,3,1,1,3.0,32.0,150,70,10500,10,3,5,6,14,1
1,1,0,2018.0,0,2,0,5.84,435,80,1,4000,8.0,4,1,1,3.0,32.0,150,80,12000,10,5,5,6,21,1
1,1,0,2014.0,2,0,5,5.1,435,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,4,8,4,21,1
1,1,0,2016.0,2,2,0,5.5,405,75,1,4000,8.0,1,1,1,3.0,32.0,160,80,12800,10,3,4,5,21,1
1,0,0,2013.0,2,1,6,4.0,235,60,1,2000,2.0,10,1,1,0.75,4.0,130,70,9100,15,2,2,2,16,0
1,1,0,2014.0,2,0,0,5.5,540,80,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,6,4,4,21,1
1,1,0,2018.0,0,2,0,5.84,435,85,1,3000,8.0,4,1,1,4.0,64.0,150,80,12000,10,3,5,6,14,1
1,1,0,2018.0,0,2,0,6.0,270,75,1,4000,4.0,3,1,1,2.0,16.0,170,80,13600,10,3,3,4,14,1
1,0,0,2011.0,2,1,6,3.0,135,50,1,2000,5.85813837730214,9,1,1,0.283203125,0.17578125,110,60,6600,15,5,3,2,16,0
1,1,0,2013.0,2,0,1,4.7,470,65,1,3000,4.0,1,0,1,2.0,32.0,140,70,9800,10,5,4,4,21,2
1,1,1,2020.0,0,2,0,6.81,390,85,1,5000,8.0,5,1,1,6.0,64.0,180,80,14400,10,1,5,7,21,1
1,0,0,2014.0,2,0,0,5.0,200,75,1,3000,4.0,1,1,1,1.0,8.0,140,80,11200,15,3,2,4,14,0
1,1,0,2020.0,0,2,0,6.6,270,85,1,5000,4.0,5,1,1,2.0,32.0,170,80,13600,10,3,4,6,14,1
1,0,0,2010.0,2,1,2,4.0,185,60,0,2000,5.85813837730214,1,1,1,0.25,16.0,130,70,9100,15,5,3,2,16,2
1,1,0,2017.0,0,2,0,5.5,405,75,1,4000,8.0,1,0,1,4.0,64.0,160,80,12800,10,3,5,7,21,1
1,0,0,2015.0,2,1,0,7.0,170,70,1,4000,4.0,1,1,1,1.0,16.0,200,110,22000,10,4,1,4,14,0
1,1,0,2021.0,0,2,3,6.5,270,85,1,6000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,2,7,4,1
1,1,1,2022.0,0,3,0,4.7,330,70,2,3000,6.0,1,0,0,4.0,64.0,140,70,9800,10,3,6,7,1,2
1,0,0,2013.0,2,0,0,6.0,370,70,1,4000,2.0,1,0,1,2.0,16.0,170,90,15300,15,2,3,2,7,1
1,0,0,2012.0,2,1,0,3.5,165,60,1,2000,5.85813837730214,7,1,1,0.5,4.0,110,70,7700,15,3,2,2,21,0
1,0,0,2012.0,2,0,6,3.8,250,60,3,2000,2.0,10,1,1,0.5,8.0,120,70,8400,15,7,3,4,21,1
1,1,1,2019.0,0,2,2,6.47,400,90,1,4000,8.0,11,0,0,6.0,128.0,160,80,12800,10,1,6,7,21,1
1,0,0,2013.0,2,1,6,4.3,230,65,1,2000,2.0,1,1,1,1.0,8.0,130,70,9100,10,3,3,4,21,0
1,0,0,2014.0,2,0,0,5.0,295,65,1,3000,2.0,1,1,1,2.0,8.0,150,80,12000,15,5,3,4,7,1
1,1,0,2017.0,0,2,5,6.0,415,80,1,4000,8.0,11,1,1,4.0,32.0,160,80,12800,10,4,6,7,4,1
1,1,0,2015.0,2,0,0,7.0,220,70,1,4000,4.0,0,0,1,2.0,8.0,200,110,22000,10,2,3,4,7,1
1,0,0,2018.0,0,2,0,5.2,285,75,1,2000,4.0,1,1,1,1.0,16.0,150,80,12000,10,3,2,4,14,1
1,0,0,2011.0,2,1,6,3.8,250,60,3,2000,5.85813837730214,10,0,1,0.5625,16.0,120,70,8400,15,1,2,1,21,2
1,0,0,2012.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.5,4.0,120,70,8400,15,1,1,12,21,0
1,1,0,2019.0,0,2,0,6.49,265,85,1,5000,8.0,11,1,1,4.0,128.0,170,80,13600,10,2,4,7,14,1
1,0,0,2010.0,2,1,1,4.3,220,65,1,2000,5.85813837730214,10,1,1,0.75,1.5,130,70,9100,15,2,3,1,21,0
1,1,0,2018.0,0,2,0,5.86,290,80,1,4000,8.0,4,1,1,3.0,32.0,150,80,12000,10,3,5,6,14,1
1,1,0,2017.0,2,2,2,5.5,535,75,1,4000,4.0,1,1,1,6.0,128.0,160,80,12800,10,1,5,6,21,1
1,1,0,2013.0,2,0,1,10.1,225,65,1,6000,4.0,0,0,1,2.0,16.0,270,180,48600,10,2,3,4,21,1
1,0,0,2012.0,2,0,0,7.0,220,60,1,5000,4.0,0,0,1,1.0,16.0,200,120,24000,15,1,4,2,18,2
1,1,1,2020.0,0,2,5,10.5,290,85,1,8000,8.0,0,0,0,6.0,128.0,250,160,40000,10,1,6,7,21,1
1,1,0,2020.0,0,2,1,2.8,145,40,0,2000,4.0,9,1,1,1.0,8.0,110,60,6600,20,1,2,6,21,0
1,0,0,2011.0,2,1,0,4.0,235,60,1,2000,5.85813837730214,10,1,1,0.5,2.0,130,70,9100,10,1,3,1,23,0
1,1,1,2020.0,0,2,5,6.67,395,90,1,5000,8.0,5,1,1,8.0,128.0,170,80,13600,10,4,7,8,21,2
1,0,0,2013.0,2,1,0,4.5,330,65,1,2000,4.0,1,1,1,1.0,16.0,140,70,9800,15,1,4,4,18,2
1,1,0,2011.0,2,0,5,4.65,320,70,1,2000,2.0,1,1,1,1.0,16.0,130,70,9100,10,1,4,2,21,0
1,1,0,2018.0,0,2,0,6.18,410,85,1,4000,8.0,4,1,1,4.0,64.0,160,80,12800,10,6,5,7,21,1
1,0,0,2015.0,2,1,6,4.0,235,60,1,2000,2.0,10,1,1,0.5,4.0,130,70,9100,10,2,1,2,14,0
1,1,0,2013.0,2,2,0,9.7,265,75,2,9000,2.0,9,0,1,1.0,16.0,240,170,40800,10,2,3,4,1,2
1,1,0,2014.0,2,0,0,8.0,190,70,1,5000,4.0,0,1,1,1.0,8.0,210,130,27300,10,2,1,4,21,0
1,1,1,2023.0,0,2,2,6.67,530,90,1,6000,8.0,5,0,0,8.0,256.0,170,80,13600,10,2,6,10,21,2
1,0,0,2013.0,2,0,6,3.0,135,50,1,2000,5.85813837730214,9,1,1,0.5,4.0,110,60,6600,15,3,2,4,16,0
1,1,0,2019.0,0,2,0,6.09,285,80,1,4000,4.0,11,1,1,3.0,32.0,160,80,12800,10,2,2,6,14,1
1,1,0,2013.0,2,0,5,4.3,260,70,1,2000,2.0,1,1,1,1.5,8.0,130,70,9100,10,7,4,4,21,1
1,0,0,2011.0,2,1,6,3.2,180,50,1,2000,5.85813837730214,7,1,1,0.25,0.5,120,60,7200,15,1,3,1,21,0
1,1,0,2016.0,2,0,0,5.5,270,70,1,5000,8.0,1,1,1,2.0,32.0,160,80,12800,15,4,3,4,21,1
1,1,0,2015.0,2,2,0,5.5,535,75,1,3000,8.0,1,1,1,4.0,32.0,160,80,12800,10,3,4,4,21,2
1,0,0,2012.0,2,1,6,4.0,235,60,1,2000,2.0,10,1,1,0.5,4.0,130,70,9100,15,1,3,1,21,0
1,1,0,2021.0,0,2,5,6.67,395,90,1,6000,8.0,5,0,1,6.0,64.0,170,80,13600,10,3,5,8,21,1
1,1,0,2012.0,2,1,0,4.5,330,65,1,2000,2.0,1,1,1,1.0,4.0,140,70,9800,15,1,4,2,21,0
1,1,1,2021.0,0,2,0,6.6,400,85,1,5000,8.0,5,0,1,4.0,64.0,170,80,13600,10,3,4,8,14,1
1,0,0,2011.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.25,0.5,120,70,8400,15,1,3,1,16,0
1,1,0,2021.0,0,2,2,6.7,395,90,1,5000,8.0,5,0,1,4.0,64.0,170,80,13600,10,3,5,12,14,1
1,1,0,2016.0,2,2,0,5.7,260,75,1,3000,4.0,1,1,1,2.0,16.0,160,80,12800,10,1,2,5,21,1
